< test/pi.txt
? 32083814206171
? 20838142061717
? 08381420617177
? 83814206171776
? 38142061717766
? 81420617177669
? 14206171776691
? 42061717766914
? 20617177669147
? 06171776691473
? 61717766914730
? 17177669147303
? 71776691473035
? 17766914730359
? 77669147303598
? 76691473035982
? 66914730359825
? 69147303598253
? 91473035982534
? 14730359825349
? 47303598253490
? 73035982534904
? 30359825349042
? 03598253490428
? 35982534904287
? 59825349042875
? 98253490428755
? 82534904287554
? 25349042875546
? 53490428755468
? 34904287554687
? 49042875546873
? 90428755468731
? 04287554687311
? 42875546873115
? 28755468731159
? 87554687311595
? 75546873115956
? 55468731159562
? 54687311595628
? 46873115956286
? 68731159562863
? 87311595628638
? 73115956286388
? 31159562863882
? 11595628638823
? 15956286388235
? 59562863882353
? 95628638823537
? 56286388235378
? 62863882353787
? 28638823537875
? 86388235378759
? 63882353787593
? 38823537875937
? 88235378759375
? 82353787593751
? 23537875937519
? 35378759375195
? 53787593751957
? 37875937519577
? 78759375195778
? 87593751957781
? 75937519577818
? 59375195778185
? 93751957781857
? 37519577818577
? 75195778185778
? 51957781857780
? 19577818577805
? 95778185778053
? 57781857780532
? 77818577805321
? 78185778053217
? 81857780532171
? 18577805321712
? 85778053217122
? 57780532171226
? 77805321712268
? 78053217122680
? 80532171226806
? 05321712268066
? 53217122680661
? 32171226806613
? 21712268066130
? 17122680661300
? 71226806613001
? 12268066130019
? 22680661300192
? 26806613001927
? 68066130019278
? 80661300192787
? 06613001927876
? 66130019278766
? 61300192787661
? 13001927876611
? 30019278766111
? 00192787661119
? 01927876611195
? 19278766111959
? 92787661119590
? 27876611195909
? 78766111959092
? 87661119590921
? 76611195909216
? 66111959092164
? 61119590921642
? 11195909216420
? 11959092164201
? 19590921642019
? 95909216420198
? 59092164201989
? 90921642019893
? 09216420198938
? 92164201989380
? 21642019893809
? 16420198938095
? 64201989380952
? 42019893809525
? 20198938095257
? 01989380952572
? 19893809525720
? 98938095257201
? 89380952572010
? 93809525720106
? 38095257201065
? 80952572010654
? 09525720106548
? 95257201065485
? 52572010654858
? 25720106548586
? 57201065485863
? 72010654858632
? 20106548586327
? 01065485863278
? 10654858632788
? 06548586327886
? 65485863278865
? 54858632788659
? 48586327886593
? 85863278865936
? 58632788659361
? 86327886593615
? 63278865936153
? 32788659361533
? 27886593615338
? 78865936153381
? 88659361533818
? 86593615338182
? 65936153381827
? 59361533818279
? 93615338182796
? 36153381827968
? 61533818279682
? 15338182796823
? 53381827968230
? 33818279682303
? 38182796823030
? 81827968230301
? 18279682303019
? 82796823030195
? 27968230301952
? 79682303019520
? 96823030195203
? 68230301952035
? 82303019520353
? 23030195203530
? 30301952035301
? 03019520353018
? 30195203530185
? 01952035301852
? 19520353018529
? 95203530185296
? 52035301852968
? 20353018529689
? 03530185296899
? 35301852968995
? 53018529689957
? 30185296899577
? 01852968995773
? 18529689957736
? 85296899577362
? 52968995773622
? 29689957736225
? 96899577362259
? 68995773622599
? 89957736225994
? 99577362259941
? 95773622599413
? 57736225994138
? 77362259941389
? 73622599413891
? 36225994138912
? 62259941389124
? 22599413891249
? 25994138912497
? 59941389124972
? 99413891249721
? 94138912497217
? 41389124972177
? 13891249721775
? 38912497217752
? 89124972177528
? 91249721775283
? 12497217752834
? 24972177528347
? 49721775283479
? 97217752834791
? 72177528347913
? 21775283479131
? 17752834791315
? 77528347913151
? 75283479131515
? 52834791315155
? 28347913151557
? 83479131515574
? 34791315155748
? 47913151557485
? 79131515574857
? 91315155748572
? 13151557485724
? 31515574857242
? 15155748572424
? 51557485724245
? 15574857242454
? 55748572424541
? 57485724245415
? 74857242454150
? 48572424541506
? 85724245415069
? 57242454150695
? 72424541506959
? 24245415069595
? 42454150695950
? 24541506959508
? 45415069595082
? 54150695950829
? 41506959508295
? 15069595082953
? 50695950829533
? 06959508295331
? 69595082953311
? 95950829533116
? 59508295331168
? 95082953311686
? 50829533116861
? 08295331168617
? 82953311686172
? 29533116861727
? 95331168617278
? 53311686172785
? 33116861727855
? 31168617278558
? 11686172785588
? 16861727855889
? 68617278558890
? 86172785588907
? 61727855889075
? 17278558890750
? 72785588907509
? 27855889075098
? 78558890750983
? 85588907509838
? 55889075098381
? 58890750983817
? 88907509838175
? 89075098381754
? 90750983817546
? 07509838175463
? 75098381754637
? 50983817546374
? 09838175463746
? 98381754637464
? 83817546374649
? 38175463746493
? 81754637464939
? 17546374649393
? 75463746493931
? 54637464939319
? 46374649393192
? 63746493931925
? 37464939319255
? 74649393192550
? 46493931925506
? 64939319255060
? 49393192550604
? 93931925506040
? 39319255060400
? 93192550604009
? 31925506040092
? 19255060400927
? 92550604009277
? 25506040092770
? 55060400927701
? 50604009277016
? 06040092770167
? 60400927701671
? 04009277016711
? 40092770167113
? 00927701671139
? 09277016711390
? 92770167113900
? 27701671139009
? 77016711390098
? 70167113900984
? 01671139009848
? 16711390098488
? 67113900984882
? 71139009848824
? 11390098488240
? 13900984882401
? 39009848824012
? 90098488240128
? 00984882401285
? 09848824012858
? 98488240128583
? 84882401285836
? 48824012858361
? 88240128583616
? 82401285836160
? 24012858361603
? 40128583616035
? 01285836160356
? 12858361603563
? 28583616035637
? 85836160356370
? 58361603563707
? 83616035637076
? 36160356370766
? 61603563707660
? 16035637076601
? 60356370766010
? 03563707660104
? 35637076601047
? 56370766010471
? 63707660104710
? 37076601047101
? 70766010471018
? 07660104710181
? 76601047101819
? 66010471018194
? 60104710181942
? 01047101819429
? 10471018194295
? 04710181942955
? 47101819429555
? 71018194295559
? 10181942955596
? 01819429555961
? 18194295559619
? 81942955596198
? 19429555961989
? 94295559619894
? 42955596198946
? 29555961989467
? 95559619894676
? 55596198946767
? 55961989467678
? 59619894676783
? 96198946767837
? 61989467678374
? 19894676783744
? 98946767837449
? 89467678374494
? 94676783744944
? 46767837449448
? 67678374494482
? 76783744944825
? 67837449448255
? 78374494482553
? 83744944825537
? 37449448255379
? 74494482553797
? 44944825537977
? 49448255379774
? 94482553797747
? 44825537977472
? 48255379774726
? 82553797747268
? 25537977472684
? 55379774726847
? 53797747268471
? 37977472684710
? 79774726847104
? 97747268471040
? 77472684710404
? 74726847104047
? 47268471040475
? 72684710404753
? 26847104047534
? 68471040475346
? 84710404753464
? 47104047534646
? 71040475346462
? 10404753464620
? 04047534646208
? 40475346462080
? 04753464620804
? 47534646208046
? 75346462080466
? 53464620804668
? 34646208046684
? 46462080466842
? 64620804668425
? 46208046684259
? 62080466842590
? 20804668425906
? 08046684259069
? 80466842590694
? 04668425906949
? 46684259069491
? 66842590694912
? 68425906949129
? 84259069491293
? 42590694912933
? 25906949129331
? 59069491293313
? 90694912933136
? 06949129331367
? 69491293313677
? 94912933136770
? 49129331367702
? 91293313677028
? 12933136770289
? 29331367702898
? 93313677028989
? 33136770289891
? 31367702898915
? 13677028989152
? 36770289891521
? 67702898915210
? 77028989152104
? 70289891521047
? 02898915210475
? 28989152104752
? 89891521047521
? 98915210475216
? 89152104752162
? 91521047521620
? 15210475216205
? 52104752162056
? 21047521620569
? 10475216205696
? 04752162056966
? 47521620569660
? 75216205696602
? 52162056966024
? 21620569660240
? 16205696602405
? 62056966024058
? 20569660240580
? 05696602405803
? 56966024058038
? 69660240580381
? 96602405803815
? 66024058038150
? 60240580381501
? 02405803815019
? 24058038150193
? 40580381501935
? 05803815019351
? 58038150193511
? 80381501935112
? 03815019351125
? 38150193511253
? 81501935112533
? 15019351125338
? 50193511253382
? 01935112533824
? 19351125338243
? 93511253382430
? 35112533824300
? 51125338243003
? 11253382430035
? 12533824300355
? 25338243003558
? 53382430035587
? 33824300355876
? 38243003558764
? 82430035587640
? 24300355876402
? 43003558764024
? 30035587640247
? 00355876402474
? 03558764024749
? 35587640247496
? 55876402474964
? 58764024749647
? 87640247496473
? 76402474964732
? 64024749647326
? 40247496473263
? 02474964732639
? 24749647326391
? 47496473263914
? 74964732639141
? 49647326391419
? 96473263914199
? 64732639141992
? 47326391419927
? 73263914199272
? 32639141992726
? 26391419927260
? 63914199272604
? 39141992726042
? 91419927260426
? 14199272604269
? 41992726042699
? 19927260426992
? 99272604269922
? 92726042699227
? 27260426992279
? 72604269922796
? 26042699227967
? 60426992279678
? 04269922796782
? 42699227967823
? 26992279678235
? 69922796782354
? 99227967823547
? 92279678235478
? 22796782354781
? 27967823547816
? 79678235478163
? 96782354781636
? 67823547816360
? 78235478163600
? 82354781636009
? 23547816360093
? 35478163600934
? 54781636009341
? 47816360093417
? 78163600934172
? 81636009341721
? 16360093417216
? 63600934172164
? 36009341721641
? 60093417216412
? 00934172164121
? 09341721641219
? 93417216412199
? 34172164121992
? 41721641219924
? 17216412199245
? 72164121992458
? 21641219924586
? 16412199245863
? 64121992458631
? 41219924586315
? 12199245863150
? 21992458631503
? 19924586315030
? 99245863150302
? 92458631503028
? 24586315030286
? 45863150302861
? 58631503028618
? 86315030286182
? 63150302861829
? 31503028618297
? 15030286182974
? 50302861829745
? 03028618297455
? 30286182974555
? 02861829745557
? 28618297455570
? 86182974555706
? 61829745557067
? 18297455570674
? 82974555706749
? 29745557067498
? 97455570674983
? 74555706749838
? 45557067498385
? 55570674983850
? 55706749838505
? 57067498385054
? 70674983850549
? 06749838505494
? 67498385054945
? 74983850549458
? 49838505494588
? 98385054945885
? 83850549458858
? 38505494588586
? 85054945885869
? 50549458858692
? 05494588586926
? 54945885869269
? 49458858692699
? 94588586926995
? 45885869269956
? 58858692699569
? 88586926995690
? 85869269956909
? 58692699569092
? 86926995690927
? 69269956909272
? 92699569092721
? 26995690927210
? 69956909272107
? 99569092721079
? 95690927210797
? 56909272107975
? 69092721079750
? 90927210797509
? 09272107975093
? 92721079750930
? 27210797509302
? 72107975093029
? 21079750930295
? 10797509302955
? 07975093029553
? 79750930295532
? 97509302955321
? 75093029553211
? 50930295532116
? 09302955321165
? 93029553211653
? 30295532116534
? 02955321165344
? 29553211653449
? 95532116534498
? 55321165344987
? 53211653449872
? 32116534498720
? 21165344987202
? 11653449872027
? 16534498720275
? 65344987202755
? 53449872027559
? 34498720275596
? 44987202755960
? 49872027559602
? 98720275596023
? 87202755960236
? 72027559602364
? 20275596023648
? 02755960236480
? 27559602364806
? 75596023648066
? 55960236480665
? 59602364806654
? 96023648066549
? 60236480665499
? 02364806654991
? 23648066549911
? 36480665499119
? 64806654991198
? 48066549911988
? 80665499119881
? 06654991198818
? 66549911988183
? 65499119881834
? 54991198818347
? 49911988183479
? 99119881834797
? 91198818347977
? 11988183479775
? 19881834797753
? 98818347977535
? 88183479775356
? 81834797753566
? 18347977535663
? 83479775356636
? 34797753566369
? 47977535663698
? 79775356636980
? 97753566369807
? 77535663698074
? 75356636980742
? 53566369807426
? 35663698074265
? 56636980742654
? 66369807426542
? 63698074265425
? 36980742654252
? 69807426542527
? 98074265425278
? 80742654252786
? 07426542527862
? 74265425278625
? 42654252786255
? 26542527862551
? 65425278625518
? 54252786255181
? 42527862551818
? 25278625518184
? 52786255181841
? 27862551818417
? 78625518184175
? 86255181841757
? 62551818417574
? 25518184175746
? 55181841757467
? 51818417574672
? 18184175746728
? 81841757467289
? 18417574672890
? 84175746728909
? 41757467289097
? 17574672890977
? 75746728909777
? 57467289097777
? 74672890977772
? 46728909777727
? 67289097777279
? 72890977772793
? 28909777727938
? 89097777279380
? 90977772793800
? 09777727938000
? 97777279380008
? 77772793800081
? 77727938000816
? 77279380008164
? 72793800081647
? 27938000816470
? 79380008164706
? 93800081647060
? 38000816470600
? 80008164706001
? 00081647060016
? 00816470600161
? 08164706001614
? 81647060016145
? 16470600161452
? 64706001614524
? 47060016145249
? 70600161452491
? 06001614524919
? 60016145249192
? 00161452491921
? 01614524919217
? 16145249192173
? 61452491921732
? 14524919217321
? 45249192173217
? 52491921732172
? 24919217321721
? 49192173217214
? 91921732172147
? 19217321721477
? 92173217214772
? 21732172147723
? 17321721477235
? 73217214772350
? 32172147723501
? 21721477235014
? 17214772350141
? 72147723501414
? 21477235014144
? 14772350141441
? 47723501414419
? 77235014144197
? 72350141441973
? 23501414419735
? 35014144197356
? 50141441973568
? 01414419735685
? 14144197356854
? 41441973568548
? 14419735685481
? 44197356854816
? 41973568548161
? 19735685481613
? 97356854816136
? 73568548161361
? 35685481613611
? 56854816136115
? 68548161361157
? 85481613611573
? 54816136115735
? 48161361157352
? 81613611573525
? 16136115735255
? 61361157352552
? 13611573525521
? 36115735255213
? 61157352552133
? 11573525521334
? 15735255213347
? 57352552133475
? 73525521334757
? 35255213347574
? 52552133475741
? 25521334757418
? 55213347574184
? 52133475741849
? 21334757418494
? 13347574184946
? 33475741849468
? 34757418494684
? 47574184946843
? 75741849468438
? 57418494684385
? 74184946843852
? 41849468438523
? 18494684385233
? 84946843852332
? 49468438523323
? 94684385233239
? 46843852332390
? 68438523323907
? 84385233239073
? 43852332390739
? 38523323907394
? 85233239073941
? 52332390739414
? 23323907394143
? 33239073941433
? 32390739414333
? 23907394143334
? 39073941433345
? 90739414333454
? 07394143334547
? 73941433345477
? 39414333454776
? 94143334547762
? 41433345477624
? 14333454776241
? 43334547762416
? 33345477624168
? 33454776241686
? 34547762416862
? 45477624168625
? 54776241686251
? 47762416862518
? 77624168625189
? 76241686251898
? 62416862518983
? 24168625189835
? 41686251898356
? 16862518983569
? 68625189835694
? 86251898356948
? 62518983569485
? 25189835694855
? 51898356948556
? 18983569485562
? 89835694855620
? 98356948556209
? 83569485562099
? 35694855620992
? 56948556209921
? 69485562099219
? 94855620992192
? 48556209921922
? 85562099219222
? 55620992192221
? 56209921922218
? 62099219222184
? 20992192221842
? 09921922218427
? 99219222184272
? 92192221842725
? 21922218427255
? 19222184272550
? 92221842725502
? 22218427255025
? 22184272550254
? 21842725502542
? 18427255025425
? 84272550254256
? 42725502542568
? 27255025425688
? 72550254256887
? 25502542568876
? 55025425688767
? 50254256887671
? 02542568876717
? 25425688767179
? 54256887671790
? 42568876717904
? 25688767179049
? 56887671790494
? 68876717904946
? 88767179049460
? 87671790494601
? 76717904946016
? 67179049460165
? 71790494601653
? 17904946016534
? 79049460165346
? 90494601653466
? 04946016534668
? 49460165346680
? 94601653466804
? 46016534668049
? 60165346680498
? 01653466804988
? 16534668049886
? 65346680498862
? 53466804988627
? 34668049886272
? 46680498862723
? 66804988627232
? 68049886272327
? 80498862723279
? 04988627232791
? 49886272327917
? 98862723279178
? 88627232791786
? 86272327917860
? 62723279178608
? 27232791786085
? 72327917860857
? 23279178608578
? 32791786085784
? 27917860857843
? 79178608578438
? 91786085784383
? 17860857843838
? 78608578438382
? 86085784383827
? 60857843838279
? 08578438382796
? 85784383827967
? 57843838279679
? 78438382796797
? 84383827967976
? 43838279679766
? 38382796797668
? 83827967976681
? 38279679766814
? 82796797668145
? 27967976681454
? 79679766814541
? 96797668145410
? 67976681454100
? 79766814541009
? 97668145410095
? 76681454100953
? 66814541009538
? 68145410095388
? 81454100953883
? 14541009538837
? 45410095388378
? 54100953883786
? 41009538837863
? 10095388378636
? 00953883786360
? 09538837863609
? 95388378636095
? 53883786360950
? 38837863609506
? 88378636095068
? 83786360950680
? 37863609506800
? 78636095068006
? 86360950680064
